background-position-149,0.0
background-position-150,0.0
background-position-151,0.0
background-position-152,0.0
background-position-applies-to-001,0.0021
background-position-applies-to-001a,1.5555555E-4
background-position-applies-to-001b,0.0
background-position-applies-to-001c,0.0
background-position-applies-to-001d,0.0
background-position-applies-to-001e,0.0
background-position-applies-to-002,0.0021
background-position-applies-to-002a,1.5555555E-4
background-position-applies-to-002b,0.0
background-position-applies-to-002c,0.0
background-position-applies-to-002d,0.0
background-position-applies-to-002e,0.0
background-position-applies-to-003,0.0021
background-position-applies-to-003b,0.0
background-position-applies-to-003c,0.0
background-position-applies-to-003d,0.0
background-position-applies-to-003e,0.0
background-position-applies-to-004,0.0021
background-position-applies-to-005,0.0017875
background-position-applies-to-005a,3.125E-4
background-position-applies-to-005b,0.0
background-position-applies-to-005c,0.0
background-position-applies-to-005d,0.0
background-position-applies-to-005e,0.0
background-position-applies-to-006,0.0017875
background-position-applies-to-006a,3.125E-4
background-position-applies-to-006b,0.0
background-position-applies-to-006c,0.0
background-position-applies-to-006d,0.0
background-position-applies-to-006e,0.0
background-position-applies-to-007,0.0021
background-position-applies-to-009,0.0021
background-position-applies-to-012,0.0021
background-position-applies-to-013,0.0021
background-position-applies-to-013d,0.0
background-position-applies-to-013e,0.0
background-position-applies-to-014,0.0012875
background-position-applies-to-015,0.0021
background-repeat-001,0.0
background-repeat-002,0.0
background-repeat-003,0.0
background-repeat-004,0.0
background-repeat-005,0.0
background-repeat-applies-to-001,0.013759722
background-repeat-applies-to-002,0.013759722
background-repeat-applies-to-003,0.013759722
background-repeat-applies-to-004,0.013819444
background-repeat-applies-to-005,0.013759722
background-repeat-applies-to-006,0.013834722
background-repeat-applies-to-007,0.0
background-repeat-applies-to-009,0.0
background-repeat-applies-to-012,0.0
background-repeat-applies-to-013,0.0
background-repeat-applies-to-014,0.013759722
background-repeat-applies-to-015,0.0
background-repeat-no-repeat,0.0
background-repeat-repeat-x,0.0
background-repeat-repeat-y,3.3333334E-5
background-reset-001,0.0
background-root-001,0.0
background-root-002,0.0
background-root-004,0.0
background-root-005,0.0
background-root-006,0.4217389
background-root-007,0.0
background-root-008,0.0
background-root-009,0.0
background-root-010,0.0033291667
background-root-011,0.0
background-root-012,7.513889E-4
background-root-013,0.0
background-root-014,0.0
background-root-015,8.0277777E-4
background-root-016,0.0058333334
background-root-017,0.0
background-root-018,1.0
background-root-019,0.0
background-root-020,0.0
background-root-023,0.0
background-root-024,0.0
bad-selector-001,0.0
before-after-001,0.0
before-after-011,0.0
before-after-display-types-001,0.047426388
before-after-floated-001,0.034847222
before-after-images-001,0.0
before-after-positioned-001,0.008616666
before-after-selector-001,0.0
before-after-table-parts-001,1.0
before-after-table-whitespace-001,8.833333E-4
before-content-display-001,0.0
before-content-display-002,0.0
before-content-display-003,0.0
before-content-display-005,0.0
before-content-display-006,0.0
before-content-display-007,2.2083333E-4
before-content-display-008,0.0
before-content-display-009,0.0
before-content-display-010,0.0
before-content-display-011,0.0
before-content-display-012,0.0
before-content-display-013,0.0
before-content-display-014,0.0
before-content-display-015,0.0
before-content-display-016,0.0
before-content-display-017,0.0
before-content-display-018,0.0
before-first-letter-selector-001,0.0017875
bidi-001,0.005408333
bidi-002,0.0054430556
bidi-003,0.006736111
bidi-004,0.053054165
bidi-005a,0.0054416666
bidi-005b,0.0026
bidi-006a,0.0054416666
bidi-006b,0.0026
bidi-007a,0.0931625
bidi-007b,0.0026
bidi-008a,0.006397222
bidi-008b,0.0026
bidi-009a,0.0054416666
bidi-009b,0.0026
bidi-010a,0.09313472
bidi-010b,0.013770834
bidi-011,0.0071736113
bidi-box-model-001,0.0
bidi-box-model-002,0.0
bidi-box-model-003,0.0018416666
bidi-box-model-004,0.0
bidi-box-model-005,0.0
bidi-box-model-006,2.138889E-4
bidi-box-model-007,0.0
bidi-box-model-008,0.0
bidi-box-model-009,1.8333334E-4
bidi-box-model-010,0.0
bidi-box-model-011,0.0
bidi-box-model-012,0.0
bidi-box-model-013,0.007777778
bidi-box-model-014,0.0
bidi-box-model-015,0.0
bidi-box-model-016,0.0
bidi-box-model-017,0.0
bidi-box-model-018,0.0
bidi-box-model-019,0.0
bidi-box-model-020,0.0
bidi-box-model-021,0.0
bidi-box-model-022,0.007777778
bidi-box-model-023,0.0
bidi-box-model-024,0.0
bidi-box-model-025,0.0
bidi-box-model-026,0.0
bidi-box-model-027,0.0
bidi-box-model-028,0.0
bidi-box-model-029,0.0
bidi-box-model-030,0.0
bidi-box-model-031,0.007777778
bidi-box-model-032,0.0
bidi-box-model-033,0.0
bidi-box-model-034,0.0
bidi-box-model-035,0.0
bidi-box-model-036,0.0
bidi-box-model-037,0.0
bidi-box-model-038,0.0
bidi-box-model-039,0.0
bidi-box-model-040,0.007777778
bidi-box-model-041,0.0
bidi-box-model-042,0.0
bidi-box-model-043,0.0
bidi-box-model-044,0.0
bidi-box-model-045,0.0
bidi-breaking-001,0.0071291667
bidi-breaking-002,0.0010972222
bidi-breaking-003,0.016751388
bidi-glyph-mirroring-001,3.6666667E-4
bidi-glyph-mirroring-002,2.5833334E-4
bidi-inline-001,1.25E-4
bidi-inline-002,3.111111E-4
block-formatting-context-height-001,0.0
block-formatting-context-height-002,0.0
block-formatting-context-height-003,0.0
block-formatting-contexts-001,1.9444444E-4
block-formatting-contexts-003,0.011022222
block-formatting-contexts-004,0.0
block-formatting-contexts-005,0.0
block-formatting-contexts-006,0.0
block-formatting-contexts-007,0.0
block-formatting-contexts-008,0.0
block-formatting-contexts-009,0.0
block-formatting-contexts-010,0.0
block-formatting-contexts-011,0.0
block-formatting-contexts-012,0.0
block-formatting-contexts-015,6.9444446E-5
block-formatting-contexts-016,0.0
block-in-inline-001,3.1666667E-4
block-in-inline-002,3.1666667E-4
block-in-inline-003,0.0
block-in-inline-007,0.001325
block-in-inline-008,0.0
block-in-inline-empty-001,0.0
block-in-inline-empty-002,0.0
block-in-inline-empty-003,0.0
block-in-inline-empty-004,0.0
block-in-inline-float-between-001,1.0
block-in-inline-margins-001a,0.0
block-in-inline-margins-001b,0.0
block-in-inline-margins-002a,8.3333335E-4
block-in-inline-margins-002b,8.3333335E-4
block-in-inline-nested-001,0.0
block-in-inline-nested-002,0.0
block-in-inline-percents-001,0.0
block-in-inline-relpos-001,0.0030833334
block-in-inline-relpos-002,0.010013889
block-in-inline-whitespace-001a,0.0
block-non-replaced-height-001,0.0
block-non-replaced-height-005,0.0
block-non-replaced-height-011,0.0
block-non-replaced-height-013,0.0
block-non-replaced-width-001,0.0
block-non-replaced-width-003,0.0
block-non-replaced-width-004,0.0
block-non-replaced-width-005,0.0
block-non-replaced-width-006,0.0
block-non-replaced-width-007,0.013888889
block-replaced-height-001,0.0
block-replaced-height-002,0.0
block-replaced-height-004,0.008566666
block-replaced-height-005,0.008566666
block-replaced-height-007,0.008566666
block-replaced-width-006,0.013888889
blocks-001,2.3333334E-4
blocks-002,0.0
blocks-003,0.0
blocks-004,0.0
blocks-005,0.0
blocks-006,0.0
blocks-011,0.0
blocks-012,0.0
blocks-013,0.0
blocks-014,0.0
blocks-015,0.0
blocks-016,0.0
blocks-017,0.020255556
blocks-018,0.0
blocks-019,0.0
blocks-020,0.0
blocks-021,0.0
blocks-022,0.0
blocks-025,0.013172222
blocks-026,0.0
blocks-and-strings-001,2.3333334E-4
border-001,0.0
border-003,0.0
border-005,0.0
border-006,0.0
border-008,0.0
border-applies-to-001,0.0022222223
border-applies-to-002,0.0022222223
border-applies-to-003,0.0022222223
border-applies-to-004,0.0022222223
border-applies-to-005,0.0022222223
border-applies-to-006,0.0022222223
border-applies-to-007,0.0021777777
border-applies-to-009,0.0021777777
border-applies-to-012,0.0021777777
border-applies-to-013,0.0021777777
border-applies-to-014,0.0022222223
border-applies-to-015,0.0021777777
border-bottom-001,0.0
border-bottom-005,0.0
border-bottom-006,0.0
border-bottom-008,0.0
border-bottom-016,0.0
border-bottom-018,0.0
border-bottom-applies-to-001,0.0
border-bottom-applies-to-002,0.0
border-bottom-applies-to-003,0.0
border-bottom-applies-to-004,4.0E-4
border-bottom-applies-to-005,4.0E-4
border-bottom-applies-to-006,4.0E-4
border-bottom-applies-to-007,0.0
border-bottom-applies-to-009,0.0
border-bottom-applies-to-012,0.0
border-bottom-applies-to-013,0.0
border-bottom-applies-to-014,4.0E-4
border-bottom-applies-to-015,0.0
border-bottom-color-001,0.0
border-bottom-color-002,0.0
border-bottom-color-003,0.0
border-bottom-color-004,0.0
border-bottom-color-005,0.0
border-bottom-color-006,0.0
border-bottom-color-007,0.0
border-bottom-color-008,0.0
border-bottom-color-009,0.0
border-bottom-color-010,0.0
border-bottom-color-011,0.0
border-bottom-color-012,0.0
border-bottom-color-013,0.0
border-bottom-color-014,0.0
border-bottom-color-015,0.0
border-bottom-color-016,0.0
border-bottom-color-017,0.0
border-bottom-color-018,0.0
border-bottom-color-019,0.0
border-bottom-color-020,0.0
border-bottom-color-021,0.0
border-bottom-color-022,0.0
border-bottom-color-023,0.0
border-bottom-color-024,0.0
border-bottom-color-025,0.0
border-bottom-color-026,0.0
border-bottom-color-027,0.0
border-bottom-color-028,0.0
border-bottom-color-029,0.0
border-bottom-color-030,0.0
border-bottom-color-031,0.0
border-bottom-color-032,0.0
border-bottom-color-033,0.0
border-bottom-color-034,0.0
border-bottom-color-035,0.0
border-bottom-color-036,0.0
border-bottom-color-037,0.0
border-bottom-color-038,0.0
border-bottom-color-039,0.0
border-bottom-color-040,0.0
border-bottom-color-041,0.0
border-bottom-color-042,0.0
border-bottom-color-043,0.0
border-bottom-color-044,0.0
border-bottom-color-045,0.0
border-bottom-color-046,0.0
border-bottom-color-047,0.0
border-bottom-color-048,0.0
border-bottom-color-049,0.0
border-bottom-color-050,0.0
border-bottom-color-051,0.0
border-bottom-color-052,0.0
border-bottom-color-053,0.0
border-bottom-color-054,0.0
border-bottom-color-055,0.0
border-bottom-color-056,0.0
border-bottom-color-057,0.0
border-bottom-color-058,0.0
border-bottom-color-059,0.0
border-bottom-color-060,0.0
border-bottom-color-061,0.0
border-bottom-color-062,0.0
border-bottom-color-063,0.0
border-bottom-color-064,0.0
border-bottom-color-065,0.0
border-bottom-color-066,0.0
border-bottom-color-067,0.0
border-bottom-color-068,0.0
border-bottom-color-069,0.0
border-bottom-color-070,0.0
border-bottom-color-071,0.0
border-bottom-color-072,0.0
border-bottom-color-073,0.0
border-bottom-color-074,0.0
border-bottom-color-075,0.0
border-bottom-color-076,0.0
border-bottom-color-077,0.0
border-bottom-color-078,0.0
border-bottom-color-079,0.0
border-bottom-color-080,0.0
border-bottom-color-081,0.0
border-bottom-color-082,0.0
border-bottom-color-083,0.0
border-bottom-color-084,0.0
border-bottom-color-085,0.0
border-bottom-color-086,0.0
border-bottom-color-087,0.0
border-bottom-color-088,0.0
border-bottom-color-089,0.0
border-bottom-color-090,0.0
border-bottom-color-091,0.0
border-bottom-color-092,0.0
border-bottom-color-093,0.0
border-bottom-color-094,0.0
border-bottom-color-095,0.0
border-bottom-color-096,0.0
border-bottom-color-097,0.0
border-bottom-color-098,0.0
border-bottom-color-099,0.0
border-bottom-color-100,0.0
border-bottom-color-101,0.0
border-bottom-color-102,0.0
border-bottom-color-103,0.0
border-bottom-color-104,0.0
border-bottom-color-105,0.0
border-bottom-color-106,0.0
border-bottom-color-107,0.0
border-bottom-color-108,0.0
border-bottom-color-109,0.0
border-bottom-color-110,0.0
border-bottom-color-111,0.0
border-bottom-color-112,0.0
border-bottom-color-113,0.0
border-bottom-color-114,0.0
border-bottom-color-115,0.0
border-bottom-color-116,0.0
border-bottom-color-117,0.0
border-bottom-color-118,0.0
border-bottom-color-119,0.0
border-bottom-color-120,0.0
border-bottom-color-121,0.0
border-bottom-color-122,0.0
border-bottom-color-123,0.0
border-bottom-color-124,0.0
border-bottom-color-125,0.0
border-bottom-color-126,0.0
border-bottom-color-127,0.0
border-bottom-color-128,0.0
border-bottom-color-129,0.0
border-bottom-color-130,0.0
border-bottom-color-131,0.0
border-bottom-color-132,0.0
border-bottom-color-133,0.0
border-bottom-color-134,0.0026666666
border-bottom-color-135,0.0026666666
border-bottom-color-136,0.0
border-bottom-color-137,0.0026666666
border-bottom-color-138,0.0
border-bottom-color-139,0.0
border-bottom-color-140,0.0
border-bottom-color-141,0.0
border-bottom-color-142,0.0
border-bottom-color-143,0.0
border-bottom-color-144,0.0
border-bottom-color-145,0.0
border-bottom-color-174,0.0
border-bottom-color-175,0.0
border-bottom-color-applies-to-001,0.0
border-bottom-color-applies-to-002,0.0
border-bottom-color-applies-to-003,0.0
border-bottom-color-applies-to-004,4.0E-4
border-bottom-color-applies-to-005,4.0E-4
border-bottom-color-applies-to-006,4.0E-4
border-bottom-color-applies-to-007,0.0
border-bottom-color-applies-to-009,0.0
border-bottom-color-applies-to-012,0.0
border-bottom-color-applies-to-013,0.0
border-bottom-color-applies-to-014,4.0E-4
border-bottom-color-applies-to-015,0.0
border-bottom-style-001,0.0
border-bottom-style-002,0.0
border-bottom-style-005,0.0
border-bottom-width-001,0.0032888888
border-bottom-width-002,0.0
border-bottom-width-003,0.0
border-bottom-width-004,0.0
border-bottom-width-005,0.0
border-bottom-width-006,0.0
border-bottom-width-007,0.0
border-bottom-width-012,5.3055555E-4
border-bottom-width-013,0.0
border-bottom-width-015,0.0
border-bottom-width-016,0.0
border-bottom-width-017,0.0
border-bottom-width-018,0.0
border-bottom-width-023,5.3055555E-4
border-bottom-width-024,0.0
border-bottom-width-025,0.0
border-bottom-width-026,0.0
border-bottom-width-027,0.0
border-bottom-width-028,0.0
border-bottom-width-029,0.0
border-bottom-width-034,5.3055555E-4
border-bottom-width-035,0.0
border-bottom-width-037,0.0
border-bottom-width-038,0.0
border-bottom-width-039,0.0
border-bottom-width-040,0.0
border-bottom-width-045,5.3055555E-4
border-bottom-width-046,0.0
border-bottom-width-048,0.0
border-bottom-width-049,0.0
border-bottom-width-050,0.0
border-bottom-width-051,0.0
border-bottom-width-056,5.3055555E-4
border-bottom-width-057,0.0
border-bottom-width-058,0.0
border-bottom-width-059,0.0
border-bottom-width-060,0.0
border-bottom-width-061,0.0
border-bottom-width-062,0.0
border-bottom-width-067,5.3055555E-4
border-bottom-width-068,0.0
border-bottom-width-069,0.0
border-bottom-width-070,0.0
border-bottom-width-071,0.0
border-bottom-width-072,0.0
border-bottom-width-073,0.0
border-bottom-width-078,5.3055555E-4
border-bottom-width-079,0.0
border-bottom-width-080,0.0065777777
border-bottom-width-081,0.0
border-bottom-width-082,0.0
border-bottom-width-083,0.0096
border-bottom-width-084,0.0096
border-bottom-width-089,0.0
border-bottom-width-090,0.0
border-bottom-width-091,0.0
border-bottom-width-095,0.0
border-bottom-width-applies-to-001,0.0
border-bottom-width-applies-to-002,0.0
border-bottom-width-applies-to-003,0.0
border-bottom-width-applies-to-004,0.0128
border-bottom-width-applies-to-005,0.0128
border-bottom-width-applies-to-006,0.0128
border-bottom-width-applies-to-007,0.0
border-bottom-width-applies-to-009,0.0
border-bottom-width-applies-to-012,0.0
border-bottom-width-applies-to-013,0.0
border-bottom-width-applies-to-014,0.0128
border-bottom-width-applies-to-015,0.0
border-collapse-005,0.0029472222
border-collapse-applies-to-016,0.0
border-collapse-offset-001,0.0020583333
border-collapse-offset-002,0.00155
border-color-001,0.0
border-color-005,0.0
border-color-006,0.0
border-color-010,0.0
border-color-011,0.026520833
border-color-012,0.019956945
border-color-applies-to-001,0.0022222223
border-color-applies-to-002,0.0022222223
border-color-applies-to-003,0.0022222223
border-color-applies-to-004,0.0022222223
border-color-applies-to-005,0.0022222223
border-color-applies-to-006,0.0022222223
border-color-applies-to-007,0.0021777777
border-color-applies-to-009,0.0021777777
border-color-applies-to-012,0.0021777777
border-color-applies-to-013,0.0021777777
border-color-applies-to-014,0.0022222223
border-color-applies-to-015,0.0021777777
border-color-shorthand-001,0.0
border-conflict-element-001a,0.029338889
border-conflict-element-001b,0.016433334
border-conflict-element-001c,0.016433334
border-conflict-element-001d,0.11033889
border-conflict-element-001e,0.10267222
border-conflict-element-vlr-003,0.015244445
border-conflict-element-vlr-005,0.015244445
border-conflict-element-vlr-007,0.02895
border-conflict-element-vlr-009,0.017113889
border-conflict-element-vlr-011,0.03006111
border-conflict-element-vlr-013,0.020986112
border-conflict-element-vrl-002,0.015244445
border-conflict-element-vrl-004,0.015244445
border-conflict-element-vrl-006,0.026788888
border-conflict-element-vrl-008,0.017113889
border-conflict-element-vrl-010,0.0279
border-conflict-element-vrl-012,0.023208333
border-conflict-style-101,0.0033833333
border-conflict-style-102,0.0033833333
border-conflict-style-103,0.0033833333
border-conflict-style-104,0.0033833333
border-conflict-style-105,0.0033833333
border-conflict-style-106,0.0033833333
border-left-001,0.0
border-left-003,0.0
border-left-005,0.0
border-left-006,0.0
border-left-008,0.0
border-left-018,0.0
border-left-applies-to-001,0.0
border-left-applies-to-002,0.0
border-left-applies-to-003,0.0
border-left-applies-to-004,4.0E-4
border-left-applies-to-005,4.0E-4
border-left-applies-to-006,4.0E-4
border-left-applies-to-007,0.0
border-left-applies-to-009,0.0
border-left-applies-to-012,0.0
border-left-applies-to-013,0.0
border-left-applies-to-014,4.0E-4
border-left-applies-to-015,0.0
border-left-color-001,0.0
border-left-color-002,0.0
border-left-color-003,0.0
border-left-color-004,0.0
border-left-color-005,0.0
border-left-color-006,0.0
border-left-color-007,0.0
border-left-color-008,0.0
border-left-color-009,0.0
border-left-color-010,0.0
border-left-color-011,0.0
border-left-color-012,0.0
border-left-color-013,0.0
border-left-color-014,0.0
border-left-color-015,0.0
border-left-color-016,0.0
border-left-color-017,0.0
border-left-color-018,0.0
border-left-color-019,0.0
border-left-color-020,0.0
border-left-color-021,0.0
border-left-color-022,0.0
border-left-color-023,0.0
border-left-color-024,0.0
border-left-color-025,0.0
border-left-color-026,0.0
border-left-color-027,0.0
border-left-color-028,0.0
border-left-color-029,0.0
border-left-color-030,0.0
border-left-color-031,0.0
border-left-color-032,0.0
border-left-color-033,0.0
border-left-color-034,0.0
border-left-color-035,0.0
border-left-color-036,0.0
border-left-color-037,0.0
border-left-color-038,0.0
border-left-color-039,0.0
border-left-color-040,0.0
border-left-color-041,0.0
border-left-color-042,0.0
border-left-color-043,0.0
border-left-color-044,0.0
border-left-color-045,0.0
border-left-color-046,0.0
border-left-color-047,0.0
border-left-color-048,0.0
border-left-color-049,0.0
border-left-color-050,0.0
border-left-color-051,0.0
border-left-color-052,0.0
border-left-color-053,0.0
border-left-color-054,0.0
border-left-color-055,0.0
border-left-color-056,0.0
border-left-color-057,0.0
border-left-color-058,0.0
border-left-color-059,0.0
border-left-color-060,0.0
border-left-color-061,0.0
border-left-color-062,0.0
border-left-color-063,0.0
border-left-color-064,0.0
border-left-color-065,0.0
border-left-color-066,0.0
border-left-color-067,0.0
border-left-color-068,0.0
border-left-color-069,0.0
border-left-color-070,0.0
border-left-color-071,0.0
border-left-color-072,0.0
border-left-color-073,0.0
border-left-color-074,0.0
border-left-color-075,0.0
border-left-color-076,0.0
border-left-color-077,0.0
border-left-color-078,0.0
border-left-color-079,0.0
border-left-color-080,0.0
border-left-color-081,0.0
border-left-color-082,0.0
border-left-color-083,0.0
border-left-color-084,0.0
border-left-color-085,0.0
border-left-color-086,0.0
border-left-color-087,0.0
border-left-color-088,0.0
border-left-color-089,0.0
border-left-color-090,0.0
border-left-color-091,0.0
border-left-color-092,0.0
border-left-color-093,0.0
border-left-color-094,0.0
border-left-color-095,0.0
border-left-color-096,0.0
border-left-color-097,0.0
border-left-color-098,0.0
border-left-color-099,0.0
border-left-color-100,0.0
border-left-color-101,0.0
border-left-color-102,0.0
border-left-color-103,0.0
border-left-color-104,0.0
border-left-color-105,0.0
border-left-color-106,0.0
border-left-color-107,0.0
border-left-color-108,0.0
border-left-color-109,0.0
border-left-color-110,0.0
border-left-color-111,0.0
border-left-color-112,0.0
border-left-color-113,0.0
border-left-color-114,0.0
border-left-color-115,0.0
border-left-color-116,0.0
border-left-color-117,0.0
border-left-color-118,0.0
border-left-color-119,0.0
border-left-color-120,0.0
border-left-color-121,0.0
border-left-color-122,0.0
border-left-color-123,0.0
border-left-color-124,0.0
border-left-color-125,0.0
border-left-color-126,0.0
border-left-color-127,0.0
border-left-color-128,0.0
border-left-color-129,0.0
border-left-color-130,0.0
border-left-color-131,0.0
border-left-color-132,0.0
border-left-color-133,0.0
border-left-color-134,0.0026666666
border-left-color-135,0.0026666666
border-left-color-136,0.0
border-left-color-137,0.0026666666
border-left-color-138,0.0
border-left-color-139,0.0
border-left-color-140,0.0
border-left-color-141,0.0
border-left-color-142,0.0
border-left-color-143,0.0
border-left-color-144,0.0
border-left-color-145,0.0
border-left-color-174,0.0
border-left-color-175,0.0
border-left-color-applies-to-001,0.0
border-left-color-applies-to-002,0.0
border-left-color-applies-to-003,0.0
border-left-color-applies-to-004,4.0E-4
border-left-color-applies-to-005,4.0E-4
border-left-color-applies-to-006,4.0E-4
border-left-color-applies-to-007,0.0
border-left-color-applies-to-009,0.0
border-left-color-applies-to-012,0.0
border-left-color-applies-to-013,0.0
border-left-color-applies-to-014,4.0E-4
border-left-color-applies-to-015,0.0
border-left-style-001,0.0
border-left-style-002,0.0
border-left-style-005,0.0
border-left-width-001,2.6666667E-4
border-left-width-002,0.0
border-left-width-003,0.0
border-left-width-004,0.0
border-left-width-005,0.0
border-left-width-006,0.0
border-left-width-007,0.0
border-left-width-013,0.0
border-left-width-015,0.0
border-left-width-016,0.0
border-left-width-017,0.0
border-left-width-018,0.0
border-left-width-024,0.0
border-left-width-025,0.0
border-left-width-026,0.0
border-left-width-027,0.0
border-left-width-028,0.0
border-left-width-029,0.0
border-left-width-035,0.0
border-left-width-037,0.0
border-left-width-038,0.0
border-left-width-039,0.0
border-left-width-040,0.0
border-left-width-046,0.0
border-left-width-048,0.0
border-left-width-049,0.0
border-left-width-050,0.0
border-left-width-051,0.0
border-left-width-057,0.0
border-left-width-058,0.0
border-left-width-059,0.0
border-left-width-060,0.0
border-left-width-061,0.0
border-left-width-062,0.0
border-left-width-068,0.0
border-left-width-069,0.0
border-left-width-070,0.0
border-left-width-071,0.0
border-left-width-072,0.0
border-left-width-073,0.0
border-left-width-079,0.0
border-left-width-080,0.0010666667
border-left-width-081,0.0
border-left-width-082,0.0
border-left-width-083,0.0032
border-left-width-084,0.0032
border-left-width-089,0.0
border-left-width-090,0.0
border-left-width-091,0.0
border-left-width-095,0.0
border-left-width-applies-to-001,0.0
border-left-width-applies-to-002,0.0
border-left-width-applies-to-003,0.0
border-left-width-applies-to-004,0.0128
border-left-width-applies-to-005,0.0128
border-left-width-applies-to-006,0.0128
border-left-width-applies-to-007,0.0
border-left-width-applies-to-009,0.0
border-left-width-applies-to-012,0.0
border-left-width-applies-to-013,0.0
border-left-width-applies-to-014,0.0128
border-left-width-applies-to-015,0.0
border-padding-bleed-001,0.0
border-padding-bleed-002,0.0
border-padding-bleed-003,0.0
border-right-001,0.0
border-right-003,0.0
border-right-005,0.0
border-right-006,0.0
border-right-008,0.0
border-right-018,0.0
border-right-applies-to-001,0.0
border-right-applies-to-002,0.0
border-right-applies-to-003,0.0
border-right-applies-to-004,4.0E-4
border-right-applies-to-005,4.0E-4
border-right-applies-to-006,4.0E-4
border-right-applies-to-007,0.0
border-right-applies-to-009,0.0
border-right-applies-to-012,0.0
border-right-applies-to-013,0.0
border-right-applies-to-014,4.0E-4
border-right-applies-to-015,8.0E-4
border-right-color-001,0.0128
border-right-color-002,0.0128
border-right-color-003,0.0128
border-right-color-004,0.0128
border-right-color-005,0.0128
border-right-color-006,0.0128
border-right-color-007,0.0
border-right-color-008,0.0
border-right-color-009,0.0128
border-right-color-010,0.0
border-right-color-011,0.0128
border-right-color-012,0.0128
border-right-color-013,0.0
border-right-color-014,0.0128
border-right-color-015,0.0128
border-right-color-016,0.0128
border-right-color-017,0.0128
border-right-color-018,0.0
border-right-color-019,0.0128
border-right-color-020,0.0128
border-right-color-021,0.0128
border-right-color-022,0.0128
border-right-color-023,0.0
border-right-color-024,0.0
border-right-color-025,0.0128
border-right-color-026,0.0128
border-right-color-027,0.0128
border-right-color-028,0.0128
border-right-color-029,0.0128
border-right-color-030,0.0
border-right-color-031,0.0
border-right-color-032,0.0128
border-right-color-033,0.0
border-right-color-034,0.0128
border-right-color-035,0.0128
border-right-color-036,0.0
border-right-color-037,0.0128
border-right-color-038,0.0128
border-right-color-039,0.0128
border-right-color-040,0.0128
border-right-color-041,0.0
border-right-color-042,0.0128
border-right-color-043,0.0128
border-right-color-044,0.0128
border-right-color-045,0.0128
border-right-color-046,0.0
border-right-color-047,0.0128
border-right-color-048,0.0128
border-right-color-049,0.0
border-right-color-050,0.0128
border-right-color-051,0.0128
border-right-color-052,0.0
border-right-color-053,0.0
border-right-color-054,0.0
border-right-color-055,0.0128
border-right-color-056,0.0128
border-right-color-057,0.0128
border-right-color-058,0.0128
border-right-color-059,0.0128
border-right-color-060,0.0128
border-right-color-061,0.0128
border-right-color-062,0.0128
border-right-color-063,0.0128
border-right-color-064,0.0128
border-right-color-065,0.0128
border-right-color-066,0.0128
border-right-color-067,0.0128
border-right-color-068,0.0128
border-right-color-069,0.0128
border-right-color-070,0.0
border-right-color-071,0.0128
border-right-color-072,0.0128
border-right-color-073,0.0
border-right-color-074,0.0
border-right-color-075,0.0
border-right-color-076,0.0128
border-right-color-077,0.0128
border-right-color-078,0.0128
border-right-color-079,0.0128
border-right-color-080,0.0128
border-right-color-081,0.0128
border-right-color-082,0.0128
border-right-color-083,0.0128
border-right-color-084,0.0128
border-right-color-085,0.0128
border-right-color-086,0.0128
border-right-color-087,0.0128
border-right-color-088,0.0128
border-right-color-089,0.0128
border-right-color-090,0.0
border-right-color-091,0.0128
border-right-color-092,0.0128
border-right-color-093,0.0
border-right-color-094,0.0
border-right-color-095,0.0
border-right-color-096,0.0128
border-right-color-097,0.0128
border-right-color-098,0.0128
border-right-color-099,0.0128
border-right-color-100,0.0
border-right-color-101,0.0128
border-right-color-102,0.0128
border-right-color-103,0.0128
border-right-color-104,0.0128
border-right-color-105,0.0128
border-right-color-106,0.0128
border-right-color-107,0.0128
border-right-color-108,0.0128
border-right-color-109,0.0128
border-right-color-110,0.0
border-right-color-111,0.0128
border-right-color-112,0.0128
border-right-color-113,0.0
border-right-color-114,0.0
border-right-color-115,0.0
border-right-color-116,0.0128
border-right-color-117,0.0128
border-right-color-118,0.0128
border-right-color-119,0.0128
border-right-color-120,0.0128
border-right-color-121,0.0128
border-right-color-122,0.0128
border-right-color-123,0.0128
border-right-color-124,0.0
border-right-color-125,0.0128
border-right-color-126,0.0128
border-right-color-127,0.0128
border-right-color-128,0.0128
border-right-color-129,0.0
border-right-color-130,0.0128
border-right-color-131,0.0128
border-right-color-132,0.0
border-right-color-133,0.0128
border-right-color-134,0.014133333
border-right-color-135,0.014133333
border-right-color-136,0.0
border-right-color-137,0.014133333
border-right-color-138,0.0
border-right-color-139,0.0128
border-right-color-140,0.0128
border-right-color-141,0.0128
border-right-color-142,0.0
border-right-color-143,0.0
border-right-color-144,0.0128
border-right-color-145,0.0128
border-right-color-174,0.0
border-right-color-175,0.0
border-right-color-applies-to-001,0.0
border-right-color-applies-to-002,0.0
border-right-color-applies-to-003,0.0
border-right-color-applies-to-004,4.0E-4
border-right-color-applies-to-005,4.0E-4
border-right-color-applies-to-006,4.0E-4
border-right-color-applies-to-007,0.0
border-right-color-applies-to-009,0.0
border-right-color-applies-to-012,0.0
border-right-color-applies-to-013,0.0
border-right-color-applies-to-014,4.0E-4
border-right-color-applies-to-015,8.0E-4
border-right-style-001,0.0
border-right-style-002,0.0
border-right-style-005,1.0
border-right-width-001,2.6666667E-4
border-right-width-002,0.0
border-right-width-003,0.0
border-right-width-004,0.0
